fun,x_bits,y_bits
log10,597a5b6b1464ac54,405ec25e7801822e
log10,5be0abea21e467d4,4060d28123271cfc
log10,5d3ac5e807878d79,4061a36135341f28
log10,5e7cc0b498c6d72e,40626507c2ca5e0e
log10,5fbc32fa98a084cb,4063256b584917ee
log10,60fdf7213df80fe9,4063e6ec3bc67f5e
log10,620a375105c2900f,406488d350e4a35d
log10,643e0c19e1f8e21e,4065dbdfe8738438
log10,65fe975909ebff12,4066e9d8cae13914
log10,677a4ae9ccfe42a1,4067ceeef8aa4662
log10,690118815364d47f,4068b9c672c5ecb6
log10,6a1cbd870cfd313a,406964c13dc5ee71
log10,696174766e2883d4,4068f3dca76e8046
log10,6a6b3db7cbb853fd,4069942cd289f22d
log10,6c263976b9fc4a4d,406a9f11c34d997b
log10,7ab1f63b2d73c41e,4071b04b79e027bd
log10,7c2a18071da924bd,407221ab3ad30387
log10,6d1a61efb0f60470,406b31f283d6bf8f
log10,6eda7d30f99a1f9a,406c3fb9e63e7a71
log10,70223d4e6cd8a6c9,406d04d525f5d591
log10,7f069ec5b6b7561e,4072fe3bf96cb426
log10,718aa96927b165b3,406dde08a55907e2
log10,72ad3bbbc902096b,406e8cb4eb4a3929
log10,74356ecb4ca3c259,406f7937955f1fc8
log10,75c09fd3e8b0d07d,40703341552ae51f
log10,77287cb10be2b3c3,40709fe8aa6545e0
log10,788d020abb0141dd,40710b0c775dcdaa
log10,79ce916fa4e9fb98,40716bbe084142cf
log10,7e3e82d94bfdd707,4072c1b30d6a2d7f
log10,8000000000000000,fff0000000000000
log10,7135a2f0a1c5d7eb,406daaf76ce5b9c3
log10,40095d5bc09eacac,3fe009558ad71eb0
log10,40173c234d3b7c84,3fe8735a25cc9c30
log10,c1338983807c5368,fff8000000000000
log10,412b744b8510b1a8,4017d0f51788f729
log10,bfeffffffffffc00,fff8000000000000
log10,80000000000000fb,fff8000000000000
log10,e5d805bb972be7d4,fff8000000000000
log10,a0f1d642d3abb796,fff8000000000000
log10,400dfee43ed6a73c,3fe25df35cf5d5a2
log10,c131a9027109246f,fff8000000000000
log10,411303ad4adbd765,4015f95883c8a4a5
log10,80000000000005b4,fff8000000000000
log10,3fefffffffffffd2,bce3fa407733f4b1
log10,fb230f37b9bf52fb,fff8000000000000
log10,97c814343dc01bd6,fff8000000000000
log10,c01614e3b55ab6e8,fff8000000000000
log10,401b0150e9fe5e9a,3fea8a557729a5e1
log10,c134ddf0da57ea09,fff8000000000000
log10,3ff00000000004be,3d4079de35c9cbd6
log10,0000000000000739,c07400a0e26bcb12
log10,e761606ef20c850d,fff8000000000000
log10,2779479f4d4a1e20,c05d7386d77cdc76
log10,4014cd0376233d42,3fe6e9a45d7d073a
log10,400f5e790d7083ac,3fe2fd396a1fabfe
log10,412e58498e8a4729,4017fd79e1746f36
log10,c12595baea4fd1e2,fff8000000000000
log10,8000000000000041,fff8000000000000
asin,3f8fffffffffffff,3f90002aabdde94c
asin,3ec4a090b7a4e640,3ec4a090b7a4fd1b
asin,3f10a3f663fb3eaa,3f10a3f6642b3e3d
asin,3f60fc5d65bfa7a7,3f60fc5e31f1e0ef
asin,3fb04ff33fc45262,3fb052c8004dbb7e
asin,3e939b09124ccf77,3e939b09124ccfc6
asin,3f4b6b75a7fb8dcc,3f4b6b75ddab236e
asin,3ef9c6a02d77c91b,3ef9c6a02d82ef57
asin,3ea728882d2d5cc6,3ea728882d2d5ecc
asin,3e5d12ed0af1a1f9,3e5d12ed0af1a1fa
asin,3f7954b230b025aa,3f7954bcc5aa1391
asin,3f935c9a1ed5df70,3f935ce5bd4c54f5
asin,3fe059c50fd32de9,3fe1295cd41d6323
asin,3fe059797a1571a7,3fe12904e65f230a
asin,3fb1c62e06cd8744,3fb1c9d7ee2e53e6
asin,3fb1c65e45add6ef,3fb1ca084aef7f96
asin,3fb1c62c80d1f93e,3fb1c9d6674144ad
asin,3fb1c4eab925c3c7,3fb1c893d85e74cd
asin,3fb1c4eaf5b2a816,3fb1c8941510d305
asin,3fb1c4df31d9253a,3fb1c88849ef37f5
asin,3fb1c5556e62d5fe,3fb1c8fecfa86fed
asin,3fb1c6afaa7a3b68,3fb1ca59e2257f3f
asin,3fb1c63be435bf2f,3fb1c9e5d42c9e2e
asin,3fb1c8ec201eced4,3fb1cc97ba8d1762
asin,3fb1ca9e587b16a9,3fb1ce4b003cdc72
asin,3fb1c8f4906d5aee,3fb1cca030171548
asin,3fb1c9c6cb68f4f2,3fb1cd72ed72170f
asin,3fb1cabf07617a83,3fb1ce6bc36aed85
asin,3fb1c89b3e10484e,3fb1cc46a659471b
asin,3fb1cae978a6503e,3fb1ce964f061e27
asin,3fb1c87fb314ddf2,3fb1cc2b0a4ad212
asin,3fb1caa9ee25494a,3fb1ce569d1739d4
asin,3fb1cd5e29914e90,3fb1d10c864be331
asin,3fb1ce1e641f9fc6,3fb1d1cd384aa626
asin,3fb1cda0a05cb35f,3fb1d14f26621866
asin,3fb1cd28dc88b61b,3fb1d0d71826e39a
asin,3fb1ce011758397d,3fb1d1afd94e119d
asin,3fb1cfff5254bccb,3fb1d3af517e39d3
asin,3fb1cd078cc1c3a8,3fb1d0b5b3aed066
asin,3fb1cd35c89eb1c6,3fb1d0e40c43cf55
asin,3fb1d01a015b13b9,3fb1d3ca111d42b0
asin,3fb1d34c3b9b7d76,3fb1d6fe48a62360
asin,3fb1d27c775e9439,3fb1d62e03064fe5
asin,3fb1d15ab51c35ae,3fb1d50b8c6542c3
asin,3fb1d11cf568bb82,3fb1d4cda644bc56
asin,3fb1d2e12e390f5c,3fb1d692f8978f1d
asin,3fb1d06d6cdba726,3fb1d41db0819564
asin,3fb1d3edaf57648a,3fb1d7a020f57f60
asin,3fb1d1c7e80ba327,3fb1d579034b738d
asin,3fb1d6082087ad94,3fb1d9bbe1c5198e
asin,3fb1d50e5d003fb8,3fb1d8c18284ef20
asin,3fb1d6c09a9904b2,3fb1da74cee5b8cb
asin,3fb1d744da832e5e,3fb1daf96151d5fd
asin,3fb1d6e7162e6d4c,3fb1da9b627cd1c2
asin,3fb1d57954c9881f,3fb1d92cbcfd3f01
asin,3fb1d5998bd2612e,3fb1d94d081be724
asin,3fb1d505cf759386,3fb1d8b8efa5703c
asin,3fb1d9c00d29f81e,3fb1dd762084a357
asin,3fb1dbec491a88dd,3fb1dfa3b8105040
asin,3fb1db1e8c2936a4,3fb1ded57a82d63f
asin,3fb1d998c7e6fcc6,3fb1dd4ec2ba4ead
asin,3fb1db7703eb63de,3fb1df2e29910c1b
asin,3fb1db2d46e0d06c,3fb1dee43e6f2f1d
asin,3fb1dae1848f535f,3fb1de984cc4a21d
asin,3fb1d98dc0df6a57,3fb1dd43b4cf8632
asin,3fb1ddf40002638f,3fb1e1acb40d8fb0
asin,3fb1df763f533c83,3fb1e32fe527e197
asin,3fb1dfbc80bde1c9,3fb1e37652919fe2
asin,3fb1dd3ac1da5591,3fb1e0f301fe3e7d
asin,3fb1dc7affd1bdb8,3fb1e032c804c025
asin,3fb1df693f38d04b,3fb1e322dce96eb0
asin,3fb1dea580516cfd,3fb1e25ea374b14e
asin,3fb1dee3bf95453f,3fb1e29d09b01ed2
asin,3fb1df37f528bfd5,3fb1e2f173fc7b0f
asin,3fb1e3d63ed63e37,3fb1e792a2ae3dc1
asin,3fb1e38c81afa090,3fb1e748b744da13
asin,3fb1e09ac2731f6e,3fb1e4551f7f224a
asin,3fb1e3e7028a37c3,3fb1e7a370e6de4f
asin,3fb1e18b43d1f4a0,3fb1e5463793d1ba
asin,3fb1e0f986d3474a,3fb1e4b41f3fec20
asin,3fb1e2a1c55f0493,3fb1e65d67baab63
asin,3fb1e72206591696,3fb1eae07bf613bb
asin,3fb1e48c46fe5ccc,3fb1e8491d0fd8de
asin,3fb1e5668823f412,3fb1e923e735b7c0
asin,3fb1e556ca01c790,3fb1e9141f3156fb
asin,3fb1e50d0a93a3bb,3fb1e8ca3177325e
asin,3fb1e4314c199f2d,3fb1e7ede912fcd2
asin,3fb1e7858d123a3f,3fb1eb4441390710
asin,3fb1e4d9ce96fa8d,3fb1e896d5518cb1
asin,3fb1e86817467674,3fb1ec2759d0aae1
asin,3fb1e8886832e815,3fb1ec47bf0e1653
asin,3fb1ea96b6bff385,3fb1ee5758a3c6ca
asin,3fb1e8f906a0af82,3fb1ecb8a44b113e
asin,3fb1e8535778c39f,3fb1ec128cf7b9a9
asin,3fb1ea9fa8457db2,3fb1ee604fca06e2
asin,3fb1e9c9f86136f9,3fb1ed8a1974a7b6
asin,3fb468ceafc73408,3fb46e5ba8011a92
asin,3fb468f17f296862,3fb46e7e93d834e3
asin,3fcfe93ae2e67af6,3fd02027f12cdf56
asin,3fdf01d345cbfd33,3fe02f5117f74276
asin,7135a2f0a1c5d7eb,fff8000000000000
asin,40095d5bc09eacac,fff8000000000000
asin,40173c234d3b7c84,fff8000000000000
asin,c1338983807c5368,fff8000000000000
asin,412b744b8510b1a8,fff8000000000000
asin,bfeffffffffffc00,bff921fad4442d18
asin,80000000000000fb,80000000000000fb
asin,e5d805bb972be7d4,fff8000000000000
asin,a0f1d642d3abb796,a0f1d642d3abb796
asin,400dfee43ed6a73c,fff8000000000000
asin,c131a9027109246f,fff8000000000000
asin,411303ad4adbd765,fff8000000000000
asin,80000000000005b4,80000000000005b4
asin,3fefffffffffffd2,3ff921fb392311fc
asin,fb230f37b9bf52fb,fff8000000000000
asin,97c814343dc01bd6,97c814343dc01bd6
asin,c01614e3b55ab6e8,fff8000000000000
asin,401b0150e9fe5e9a,fff8000000000000
asin,c134ddf0da57ea09,fff8000000000000
asin,3ff00000000004be,fff8000000000000
asin,0000000000000739,0000000000000739
asin,e761606ef20c850d,fff8000000000000
asin,2779479f4d4a1e20,2779479f4d4a1e20
asin,4014cd0376233d42,fff8000000000000
asin,400f5e790d7083ac,fff8000000000000
asin,412e58498e8a4729,fff8000000000000
asin,c12595baea4fd1e2,fff8000000000000
asin,8000000000000041,8000000000000041
acos,3feffffffffffdc0,3e98000000000024
acos,3ea409073818d1c4,3ff921fab3fbf357
acos,3e99bf5ac90e5928,3ff921faed46c1f4
acos,3fecddc5f48e3c61,3fdc8f5bbcc83cbe
acos,3fd7829182fb5459,3ff31d435544c9c3
acos,3fc337c07ffbc55e,3ff6b8adb894ec58
acos,3fad8ec63f80e5b7,3ff835637590d846
acos,3f97ec187f5af75c,3ff8c248b7b75a24
acos,3f81d46e822c2af8,3ff8fe5259ba0f22
acos,3f6b23cd7017c8b4,3ff914696beba8f6
acos,3f54b407d0adab3a,3ff91cce5238e5bb
acos,3f3e886c9dbe1b90,3ff92012cd7928b5
acos,3f28344e02729115,3ff92139b1d4070d
acos,3f11f410de7786df,3ff921b38400b249
acos,3efb7d3aec54b359,3ff921dfd70940b6
acos,3ee4a3a4b7bc047b,3ff921f10271d13a
acos,3ece669e81618210,3ff921f787705cec
acos,3eb7e4b9401b8d95,3ff921f9d5f89917
acos,3ea1d2ad9ce72c01,3ff921fac5aec031
acos,3e8ae258d99cb381,3ff921fb1e7f7b65
acos,3e7532d02db96761,3ff921fb3f115ceb
acos,3e5b1307aae59d9c,3ff921fb4d7f6b2e
acos,3d691172cece675d,3ff921fb54442090
acos,3d5d4ae59d9cceba,3ff921fb544425c6
acos,3d4871cb3b399d75,3ff921fb54442a0a
acos,3d339b9676733ae9,3ff921fb54442bdf
acos,3d1fce59d9cceba9,3ff921fb54442c99
acos,3d0d5cb3b399d73a,3ff921fb54442cde
acos,3cf539676733aeaa,3ff921fb54442d03
acos,3ce072cece675cff,3ff921fb54442d10
acos,3cc1cb3b399d7574,3ff921fb54442d16
acos,3cb39676733ae8fa,3ff921fb54442d17
acos,3ca72cece675ced9,3ff921fb54442d18
acos,3c8cb3b399d74e63,3ff921fb54442d18
acos,3c8cb3b399d743f8,3ff921fb54442d18
acos,3c8cb3b399d7398c,3ff921fb54442d18
acos,3c91a62633145cd9,3ff921fb54442d18
acos,3ca8d313198a2d41,3ff921fb54442d18
acos,3cb469898cc517ef,3ff921fb54442d17
acos,3cd11a626331454b,3ff921fb54442d14
acos,3ceb8d313198a2b9,3ff921fb54442d0b
acos,3cf1469898cc517b,3ff921fb54442d07
acos,3d0ee34c4c6628ac,3ff921fb54442cdb
acos,3d20d8d313198a2e,3ff921fb54442c92
acos,3d382c69898cc519,3ff921fb54442b95
acos,3d4d3634c4c6628c,3ff921fb54442971
acos,3d61068d313198a3,3ff921fb54442495
acos,3d6b728d313198a3,3ff921fb54441f5f
acos,3e50c949091a6263,3ff921fb5011dad6
acos,3e50c95fb11a6263,3ff921fb5011d52c
acos,3e7afd0fcbc6988c,3ff921fb39471d4c
acos,3e8c3324a7e34c12,3ff921fb1bdde3c9
acos,3ea2ab2e3008d204,3ff921fabeeabb98
acos,3eb92d0d52fc5f26,3ff921f9c17357e9
acos,3ecef6f265cde774,3ff921f77565e05f
acos,3ee4bd24cf441989,3ff921f0f5b1c575
acos,3efa422e48b9fd03,3ff921e11215e452
acos,3f104974903fb0bd,3ff921ba2e71eb65
acos,3f26060c23ac0fe5,3ff9214b23e301cf
acos,3f3d0b214084c7d9,3ff9202aa22f259a
acos,3f53c40b9e935d3f,3ff91d0a51486c17
acos,3f684adff66baa4a,3ff915d5e31e4e7c
acos,3f7ec53d7694a516,3ff9033603d5c7d0
acos,3f9515afb6d64f15,3ff8cda30ec574d0
acos,3fa1f21c39f56b71,3ff89262eaea62dc
acos,3fc0844708cff850,3ff70ff82049adaf
acos,3fddd70f414f1e01,3ff15f3932357107
acos,3fec5e66e94395a1,3fdec905fbd3b738
acos,bc8cb3b399d73eb4,3ff921fb54442d18
acos,bca72cece675d253,3ff921fb54442d19
acos,bcb39676733ae8e9,3ff921fb54442d19
acos,bcdee59d9cceba3e,3ff921fb54442d20
acos,bcea72cece675cf3,3ff921fb54442d25
acos,bcf539676733ae97,3ff921fb54442d2e
acos,bd005cb3b399d753,3ff921fb54442d39
acos,bd2ba72cece675ce,3ff921fb54442df5
acos,bd36cb9676733ae7,3ff921fb54442e85
acos,bd41f1cb3b399d74,3ff921fb54442f56
acos,bd6e8b72cece675d,3ff921fb54443c5e
acos,bd642172cece675d,3ff921fb54443729
acos,be6b8d0cdc72cecb,3ff921fb620ab387
acos,be764814e7396760,3ff921fb6a8c4200
acos,be822970a05cb3a4,3ff921fb78970e59
acos,bead394074f728dd,3ff921fc3e0e30c0
acos,beb889bbdb2b8cd8,3ff921fcdcdfeacb
acos,bec388649bbdb7d3,3ff921fdc550c090
acos,beee874e9d68d14b,3ff9220a97eb7bcf
acos,bef963c5f3ca1189,3ff92214b80a20ed
acos,bf041c01c9572f5e,3ff922238c47bff1
acos,bf2f2ef39f1a6300,3ff922f4cbe14d67
acos,bf39ace109e4b7b1,3ff9239622557bb3
acos,bf453084cdf5fc8f,3ff924a164e104ad
acos,bf50b88b6f6aad26,3ff92629772c3466
acos,bf7adf4b4d63bd5d,3ff93cdaac33c7e9
acos,bf863c1d28d28e63,3ff94e73c7d769b8
acos,bf91e1f6a69a663e,3ff969841d2e6510
acos,bfbd911112d37f7a,3ffafc1b4355b1dd
acos,bfc8288b763bac12,3ffc2bb6f6795ec7
acos,bfd3b48cf5e4988f,3ffe23f251c3516a
acos,3f4718727cc154c0,3ff91f1845f09254
acos,7135a2f0a1c5d7eb,fff8000000000000
acos,40095d5bc09eacac,fff8000000000000
acos,40173c234d3b7c84,fff8000000000000
acos,c1338983807c5368,fff8000000000000
acos,412b744b8510b1a8,fff8000000000000
acos,bfeffffffffffc00,400921fb14442d18
acos,80000000000000fb,3ff921fb54442d18
acos,e5d805bb972be7d4,fff8000000000000
acos,a0f1d642d3abb796,3ff921fb54442d18
acos,400dfee43ed6a73c,fff8000000000000
acos,c131a9027109246f,fff8000000000000
acos,411303ad4adbd765,fff8000000000000
acos,80000000000005b4,3ff921fb54442d18
acos,3fefffffffffffd2,3e7b211b1c70d026
acos,fb230f37b9bf52fb,fff8000000000000
acos,97c814343dc01bd6,3ff921fb54442d18
acos,c01614e3b55ab6e8,fff8000000000000
acos,401b0150e9fe5e9a,fff8000000000000
acos,c134ddf0da57ea09,fff8000000000000
acos,3ff00000000004be,fff8000000000000
acos,0000000000000739,3ff921fb54442d18
acos,e761606ef20c850d,fff8000000000000
acos,2779479f4d4a1e20,3ff921fb54442d18
acos,4014cd0376233d42,fff8000000000000
acos,400f5e790d7083ac,fff8000000000000
acos,412e58498e8a4729,fff8000000000000
acos,c12595baea4fd1e2,fff8000000000000
acos,8000000000000041,3ff921fb54442d18
atan,3f5000321dec01a8,3f500031c8938d9e
atan,3fe02cffa0f64192,3fddf43de68bb9f4
atan,40406c2c4d3570e6,3ff8a5504e5f7ab9
atan,3e60a402fcc792bf,3e60a402fcc792bd
atan,3ef0e0ee2e04ab3e,3ef0e0ee2dfe6866
atan,408120bf55415ce7,3ff91a8232953bf3
atan,4021686b9076e2b0,3ff74d71e5630385
atan,3f81a7b16040b762,3f81a794b71f4865
atan,3e71ecf55daa68ae,3e71ecf55daa68a6
atan,4002335d6ee8faee,3ff281b942eea4f3
atan,3e6250bfe1b0830b,3e6250bfe1b08309
atan,3fb27c143099e497,3fb273e1728c97db
atan,3ee2bd0d24ec062b,3ee2bd0d24e9e1dd
atan,3fc307017fba09be,3fc2e3987a6570be
atan,3f934fc547330413,3f934f2f448ea435
atan,3f2392ce96056ac3,3f2392ce9394802f
atan,3e83cfc2a006a475,3e83cfc2a006a44d
atan,3fd413eb109738e4,3fd3749b04643af4
atan,3fe45b1fae688a98,3fe2213ed59a4121
atan,40149a983c3366c3,3ff6108fe3218b5a
atan,3f24e17b09d8026c,3f24e17b06e1541f
atan,3eb51d2822662e78,3eb51d2822662236
atan,3fb563deb7db7d5b,3fb5572e0ee1e884
atan,3fa5a710582f91fb,3fa5a3c34b2ec5af
atan,3ee5ea97fae8b6a0,3ee5ea97fae5495f
atan,40362515caad7f82,3ff86924b89c8462
atan,3fc66cfc8e54685b,3fc6334dfac6c7a9
atan,3ec6b260fac74e8d,3ec6b260fac711a8
atan,3ef6f331e6451f5e,3ef6f331e635621b
atan,3e57137449123f40,3e57137449123f3f
atan,3f874ea34878d6ea,3f874e6158681955
atan,3f679466fec1eba8,3f679462ba3b9e38
atan,3fa7d9d091c59b92,3fa7d56762a1c0cc
atan,3f781784c045fa27,3f7817728b402247
atan,3f78614634be2dd1,3f786133567ebae8
atan,4078a0e95f749784,3ff917965bf9357f
atan,3ff8dfbca92dec73,3feff95529a6a8cb
atan,3ee9234b485c4508,3ee9234b48571949
atan,3e896a399b44009b,3e896a399b440046
atan,3fd9ab65fdf93a42,3fd8698ddf2ccf4c
atan,3ff9f4c570c600b4,3ff04b509bc396a3
atan,3f6a3d27e3eb9b75,3f6a3d220284b9f0
atan,3e5a6a58d55e30b7,3e5a6a58d55e30b5
atan,3faaaa341311d5f4,3faaa40ab726744c
atan,3f6aec46d2e3a067,3f6aec4078a6a821
atan,402b2a5d9e2b8cce,3ff7f4f73d122d31
atan,3ecb690fc84adf6d,3ecb690fc84a742a
atan,3f5bafafbc4c9c5d,3f5bafae022ae7d5
atan,3ebbf39ff9d6d411,3ebbf39ff9d6b7a1
atan,3fac39605f3b6642,3fac32122a7d11a1
atan,3efc76ca340f4f1d,3efc76ca33f147ed
atan,3f2cb99d420d5bcf,3f2cb99d3a5633e5
atan,3eecfe2cbbbfe31f,3eecfe2cbbb7f434
atan,3e4d12ed0af1a27e,3e4d12ed0af1a27e
atan,3fbd2528135c3f3a,3fbd052b522a27be
atan,3ecd6c36e3f44088,3ecd6c36e3f3bbdf
atan,3ffdac42bf2de6ec,3ff13869dfbded90
atan,405df12971f5be42,3ff8ffc87befa0e0
atan,3f0e37b842e4318b,3f0e37b842547c49
atan,3ebe774f6b237b21,3ebe774f6b23564f
atan,3feebdb99306443f,3fe87da210a7c36e
atan,3ffefec048c8d76c,3ff1821bc446e133
atan,405f50dbec9a3dd8,3ff901488a32d95d
atan,3ebf7f31946b7ba3,3ebf7f31946b52f3
atan,3e8fc4e879afc581,3e8fc4e879afc4da
atan,42e4aa54b57ce095,3ff921fb54442d00
atan,42a304509121717f,3ff921fb54442b6a
atan,42974bf41bc4329d,3ff921fb54442a59
atan,42899abf8f3f479e,3ff921fb54442819
atan,427b0cca83df155d,3ff921fb544423a1
atan,426c06b17f901302,3ff921fb54441ad4
atan,425d72d14f97708e,3ff921fb54440a53
atan,424e51b736f9362e,3ff921fb5443e98c
atan,4221b2e8ae820453,3ff921fb54425e3d
atan,4212541ca24f44e8,3ff921fb5440af30
atan,4202c308d08d516a,3ff921fb543d5a92
atan,41f4776a38a31f74,3ff921fb5437aafb
atan,41e6a0ab066cea01,3ff921fb542d8c87
atan,41d7b6e442653d44,3ff921fb5418fee5
atan,41c8c7208d49f078,3ff921fb53f1858b
atan,41b8f72a2ed5e1b8,3ff921fb53a01c12
atan,41aaa4b9a1f43fa1,3ff921fb5310b563
atan,419cca07bb490bb9,3ff921fb520b12ce
atan,418e8567435284e3,3ff921fb50128ef8
atan,4160b2a7ebb593f1,3ff921fb359a8df1
atan,4153879f77b56f1f,3ff921fb1fd5641d
atan,4145688592b610dd,3ff921faf49a38c8
atan,413e4ced7faa3517,3ff921facd164700
atan,40df38e708939066,3ff921da88359c0e
atan,40c89fa945f77d34,3ff921a8283d2720
atan,40ba197c4a6a5044,3ff9215e6440a577
atan,40aa8139163fb981,3ff920c640b8ada4
atan,409cf84ec52f3de2,3ff91fc5c718278d
atan,408ce2d391859393,3ff91d8cf0db5ba4
atan,1900000000000000,1900000000000000
atan,3c40000000000000,3c40000000000000
atan,5f70000000000000,3ff921fb54442d18
atan,45e4f9e3db5eed35,3ff921fb54442d18
atan,bf72c08001edbec8,bf72c0776c0102da
atan,3f67e61409d3f942,3f67e60f985a7673
atan,7135a2f0a1c5d7eb,3ff921fb54442d18
atan,40095d5bc09eacac,3ff43e8e41bc1de1
atan,40173c234d3b7c84,3ff667ae503e6dc6
atan,c1338983807c5368,bff921fa829d5542
atan,412b744b8510b1a8,3ff921fa29e1195b
atan,bfeffffffffffc00,bfe921fb54442b18
atan,80000000000000fb,80000000000000fb
atan,e5d805bb972be7d4,bff921fb54442d18
atan,a0f1d642d3abb796,a0f1d642d3abb796
atan,400dfee43ed6a73c,3ff4f6683bcdbcbb
atan,c131a9027109246f,bff921fa6c550ff3
atan,411303ad4adbd765,3ff921f7f69a15d7
atan,80000000000005b4,80000000000005b4
atan,3fefffffffffffd2,3fe921fb54442d01
atan,fb230f37b9bf52fb,bff921fb54442d18
atan,97c814343dc01bd6,97c814343dc01bd6
atan,c01614e3b55ab6e8,bff643f752d0f2d9
atan,401b0150e9fe5e9a,3ff6c7a96ee295f5
atan,c134ddf0da57ea09,bff921fa8ff9a0b8
atan,3ff00000000004be,3fe921fb544431d6
atan,0000000000000739,0000000000000739
atan,e761606ef20c850d,bff921fb54442d18
atan,2779479f4d4a1e20,2779479f4d4a1e20
atan,4014cd0376233d42,3ff617d1f7aefbed
atan,400f5e790d7083ac,3ff5232fd08cc584
atan,412e58498e8a4729,3ff921fa464d9658
atan,c12595baea4fd1e2,bff921f9d8bdcf5c
atan,8000000000000041,8000000000000041
